,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
1175,EAT PW Equity,AmRest Holdings SE,2016,3457.756103515625,32.726001739501946,223.4700012207031,0.1899999976158142,0.0,190.5639953613281,1343.738037109375,1394.8349609375,1046.912963867188,224.8910064697266,372.8219909667969,4207.369140625,291.6409912109375,0.0,0.13917662798763564,0.04355527769485645,0.055112040773371736,0.3678119370663031,0.4033931021101578,0.0,0.3886156214844501,0.7960609982438092,0.08434400301236274,0.0,0.2774513935534673,1,0,0.0002574954966940281,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,8.148375132672987,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,36.65703257370098,37.34748935253212,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.055112040773371736,0.6064750094326254,0.16272599483005618,0.0,0.3886156214844501,0.2904203901456692,0,0.0,0,0.14644471992095776,0.08845500793428415,0.027356478067403447,0.037931624456817366,0.4135091847645749,0.41442799818143117,0.37980074514640366,0.7648870088271666,0.10481465069982715,0.05615688225838742,0.3981357090409156,0.406865831293618,0.3719623476445946,0.7754499976261353,0.1115414340994256
1187,ECH PW Equity,Echo Investment SA,2016,3369.7919921875,-196.7480010986328,196.5899963378906,0.1899999976158142,0.0,393.3450012207031,787.833984375,0.2949999868869781,102.78099822998051,879.1400146484375,851.5280151367188,501.4150085449219,636.3590087890625,0.0,0.1408842601430808,1.1908037249859023,0.11672678970471505,0.29138920596728113,8.754249151606503e-05,0.0,0.2337930608777955,0.13871532583656873,0.18884222238772969,0.0,1.0808470211046406,1,0,0.0010031062990352821,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,0,8.122606298054942,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,28.06838050859009,0.5431390124884955,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.11672678970471505,0.5398047850540797,7.663687820840317e-09,0.0,0.2337930608777955,0.43455980300498304,0,0.0,0,0.0,0.12070020714047876,0.021495187952907543,0.06150364530082182,0.47523014353029125,4.565065546573999e-05,0.4896946679500799,0.07833610652912881,0.07664568582379053,0.061281916283113275,0.4815578098913122,1.907270565123101e-05,0.17427327215880822,0.0694555061301522,0.09790317953325417
1199,EFK PW Equity,Korporacja Gospodarcza Efekt SA,2016,112.7760009765625,1.4110000133514398,9.991999626159668,0.1899999976158142,0.0,8.581000328063965,94.36799621582031,0.6470000147819519,58.5099983215332,8.876999855041504,1.7130000591278083,45.60499954223633,13.36299991607666,0.0,0.17029947334619475,0.0487870206199629,0.07608888640986036,0.5975295948876509,0.005737036330242049,0.0,0.8367737408549555,0.3395999668385624,0.11849152124886753,0.0,0.018152341130674897,1,0,1.684672055792655e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,0,4.725403559127936,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9.714319132899655,0.8043631112762145,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.07608888640986036,0.773000384791399,3.2913585854517156e-05,0.0,0.8367737408549555,0.34422597410548134,0,0.0,0,0.1412129769958513,0.17322039737082728,-0.013885830006028,0.0394801772036213,0.6542937362914341,0.0059061995410863615,0.8948325049575164,0.3147006497856209,0.058440478504547325,0.040932160445874506,0.6391056405802884,0.005912422958648817,0.8766758914110774,0.3201210412943051,0.075369753724446
1211,EGS PW Equity,Ergis SA,2016,422.2019958496094,6.460000038146973,30.20299911499023,0.1899999976158142,2.207000017166138,23.75300025939941,194.4250030517578,20.7810001373291,48.24599838256836,93.4980010986328,19.71100044250488,695.56201171875,9.215999603271484,0.0,0.3026179250848004,-0.023886047725317883,0.05625980097891427,0.3357255552427354,0.04922051610748758,0.005227355718025272,0.4605023305503583,0.9736016843047056,0.021828413162107062,0.0,0.1013809959270394,1,0,9.408909274963709e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,6.045483862664082,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,13.943636650879776,4.558618226757874,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.05625980097891427,0.5794182903936804,0.0024226592058874444,0.07230045448007413,0.4605023305503583,0.1477444183788581,0,-0.0,0,0.2138860453411321,0.17304239700112473,0.019775424514150958,0.002047275568162645,0.2970709944560392,0.09011121888275485,0.42684566169614035,0.8755902171400215,0.02921543249100202,-0.03462318623304445,0.3054476633301979,0.04439703367953225,0.4415397077096291,0.8933098233805321,0.03363767919444068
1223,EL FP Equity,EssilorLuxottica SA,2016,13163.0,285.0,1165.0,0.3440000116825104,214.0,813.0,1214.0,8016.0,1364.0,1229.0,294.0,7115.0,517.0,0.0,0.1306930693069307,0.09936481854946316,0.061764035554204975,0.1969915672718985,0.6089797158702424,0.01625769201549799,0.09222821545240446,0.4321266910871174,0.03927676061688065,0.0,0.2421746293245469,1,1,0.00022475603984522518,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,1,0,9.485165142425407,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,34.84250278036869,89.53211714239757,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.061764035554204975,0.44383732072900145,0.3708562943414011,0.12750565483733647,0.09222821545240446,0.1981836537580248,0,0.09936481854946316,1,0.2446351931330472,0.2596949382257565,0.12477364542616136,0.07467118666817998,0.2195815366791617,0.5847568031740191,0.10360152275497493,0.43384319008180694,0.04847473370374115,0.0632361540389274,0.2139336730431877,0.5948542310583911,0.10024225210926406,0.4453410366708854,0.038927407902430884
1235,ELB PW Equity,Elektrobudowa SA,2016,910.9329833984376,13.647000312805181,68.77700042724611,0.1899999976158142,0.0,55.12099838256836,85.27999877929688,42.24800109863281,1.324000000953674,36.98300170898438,14.786999702453608,971.47998046875,136.9309997558594,0.0,0.21238509052805551,-0.008423897407657949,0.06051048692619215,0.04205249168498136,0.04637882464307888,0.0,0.09361830160232087,0.725840393495484,0.15031951005331692,0.0,0.1733935261974159,1,0,0.00016092206847441372,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.814469330776226,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9.234717038399005,6.499846236537662,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.06051048692619215,0.20506704192771047,0.002150995375273461,0.0,0.09361830160232087,0.38771060090396925,0,-0.0,0,0.19842389502347216,0.2019201932987923,-0.009547424543256078,0.0429147040286906,0.08656808216065238,0.04642103817052365,0.0974811398633588,0.8321864861377872,0.09318911142072375,0.055865995868932136,0.05717805151554065,0.0476595153174052,0.09810130497638407,0.8688906332559639,0.1181196370658922
1247,EMT PW Equity,Elemental Holding SA,2016,680.7940063476562,2.308000087738037,57.709999084472656,0.1899999976158142,0.0,50.75799942016602,91.87200164794922,247.6100006103516,70.37999725341797,60.95199966430664,11.536999702453608,1009.921997070312,82.33300018310547,0.0,0.17553707382724876,0.15000692666878968,0.07455705976683613,0.19291003694685616,0.3637076682545092,0.0,0.13494831151764514,0.9096476154723224,0.12093672890101953,0.0,0.12557688409427553,1,0,0.00011654467374989968,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.523259773383243,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,9.584988348868725,15.735628383078687,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.07455705976683613,0.4392152512685052,0.1322832679471321,0.0,0.13494831151764514,0.347759584916102,0,0.0,0,0.03999307094702455,0.01999653547351231,0.17943790366917028,0.07347871720546578,0.2295701959805398,0.29883409503589276,0.17109303260231357,0.9700687393951157,0.1984949000877323,0.07832680946494361,0.2030454359895236,0.3079179552769575,0.15847468950028476,0.9534530334737568,0.16876315767929867
1259,EN FP Equity,Bouygues SA,2016,34854.0,249.0,766.0,0.3799999952316284,59.0,732.0,6566.0,7547.0,6180.0,457.0,1962.0,31768.0,4749.0,0.0,0.2252788104089219,0.054934721080192365,0.02100189361335858,0.19042290698341652,0.21653181844264646,0.0016927755781258964,0.18838583806736672,0.6478669450911718,0.13625408848338785,0.0,0.2988120621382881,1,1,0.00027731978337905785,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,1,0,10.458923187220588,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,81.03085831953157,86.87347120957007,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.02100189361335858,0.436374732292575,0.04688602839807921,0.04114335399704181,0.18838583806736672,0.3691261146050058,0,0.054934721080192365,1,0.32506527415143605,0.3104023112611818,0.11914955181539555,0.01752758686822402,0.2002682518709461,0.21010212189308736,0.18987539512102625,0.6700811678878713,0.11535731906144409,0.011910743313137285,0.1886803605733708,0.21847199645337667,0.1927885325846017,0.6721359023473523,0.11186641052164918
1271,ENA PW Equity,Enea SA,2016,24536.51953125,219.8890075683594,1068.802001953125,0.1899999976158142,0.0,784.3930053710938,18457.396484375,370.6380004882812,6278.64111328125,451.0429992675781,2688.35791015625,11255.677734375,2340.217041015625,0.0,0.20570215439053915,-0.015734092670819794,0.03196838917484126,0.2742721559990537,0.015105565400839847,0.0,0.7522418353127648,0.3775673153454351,0.09537689475620603,0.0,0.14565206487448346,1,0,0.00013517593229222117,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,0,0,0,10.107917879813884,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,135.85800117908036,19.251960951764918,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.03196838917484126,0.5237099922658089,0.0002281781060790499,0.0,0.7522418353127648,0.3088314989702411,0,-0.0,0,0.20573409028663397,0.11521489815723175,0.07530782828839705,0.015622606900742159,0.1913644137636776,0.016686017568601184,0.7511389225410676,0.3955468955476386,0.058607899209687335,-0.018915875789249036,0.26007121086044604,0.011836793403450663,0.7459716205936162,0.35655206425434605,0.0792593981359628
1283,ENG PW Equity,Energa SA,2016,18731.0,58.0,205.0,0.1899999976158142,0.0,151.0,13053.0,409.0,5725.0,412.0,1580.0,10181.0,1471.0,0.0,0.2125748502994012,-0.09292683165247843,0.00806150232235332,0.32763867385617423,0.021835459932731838,0.0,0.6968661577064759,0.4340768285361174,0.07853291335219689,0.0,0.12104497050486478,1,0,0.00011233872140006996,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,0,0,0,9.837935184295892,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,114.24972647669665,20.223748416156685,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.00806150232235332,0.5723973042006524,0.00047678731047393747,0.0,0.6968661577064759,0.28023724476271333,0,-0.0,0,0.28292682926829266,0.24222387090791048,-0.006513663786155192,0.049640216788147895,0.31770884845687,0.029367125533031,0.6896603339098649,0.4605508925206277,0.09853279120027729,0.04508019072388384,0.3180537494581708,0.029150411790203726,0.6996098829648895,0.4608318747205257,0.0904312960554833
1295,ENP PW Equity,Energoaparatura SA,2016,29.98200035095215,0.2649999856948853,1.3450000286102288,0.1899999976158142,0.0,1.080000042915344,4.474999904632568,0.0,0.0,0.0,0.6850000023841858,41.51100158691406,6.216000080108643,0.0,0.24713466473711584,-0.007026009862197757,0.03602161397750254,0.0,0.0,0.0,0.1492562154709752,0.8690023566194628,0.20732439488185248,0.0,0.15307262949325795,1,0,0.0001420627673078588,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,3.4005972132955513,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.1154195575895973,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03602161397750254,0.0,0.0,0.0,0.1492562154709752,0.45532888650057385,0,-0.0,0,0.197026007478012,0.2591923008542582,-0.07706716125523724,0.04895513422402533,0.0004504972835054947,3.465363812370245e-05,0.15976740544429935,0.8774650486737321,0.18138714230904246,0.03854858711268323,0.0,0.0,0.16692020258246792,0.8836255810584653,0.22194190147797055
1307,ENT PW Equity,Enter Air SA,2016,712.031982421875,12.03499984741211,58.20700073242188,0.1899999976158142,0.0,46.17200088500977,346.9440002441406,0.05200000107288361,255.9519958496094,38.0880012512207,2.736000061035156,810.3560180664062,118.4369964599609,0.0,0.20004933257950835,-0.016762070451171646,0.06484540305052354,0.4129589742594077,7.303042890856257e-05,0.0,0.4872590119674965,0.7599126044455002,0.1663366244548656,0.0,0.00788599906356606,1,0,7.318792743458563e-06,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.568122829534989,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,18.626432837345444,0.22803508737228054,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.06484540305052354,0.6426188405730162,5.333443546568611e-09,0.0,0.4872590119674965,0.40784387264597416,0,-0.0,0,0.20676206806698585,0.2074133896071097,-0.018645501948853282,0.07716018474991188,0.3223813829778648,8.342521745214056e-05,0.4043028372413999,1.2248377306024978,0.23591637765851523,0.07616496506425942,0.3577386085209848,0.00016685043490428112,0.39687629533072666,0.9957658090241204,0.327076444398694
1319,EOAN GY Equity,E.ON SE,2016,63699.0,440.0,-1725.0,0.2971999943256378,14.0,-8450.0,25242.0,5792.0,10435.0,3792.0,3035.0,38173.0,5574.0,117.0,0.09523809523809523,0.5522724580937537,-0.1326551437228214,0.22334730529521654,0.09092764407604514,0.00021978367007331355,0.3962699571421843,0.4695482594069031,0.08750529835633213,0.0030649935818510467,0.12023611441248712,1,0,0.00011158804288087689,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.12743799387932214,0,0,0,0,0,0,0,0,1,1,0,0,0,11.061924142849904,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,158.87731115549508,76.10519036176179,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.1326551437228214,0.4725963449871534,0.008267836457219948,0.01482510270026193,0.3962699571421843,0.295812944876204,1,0.0,0,0.0,0.0,0.6589668681888945,-0.04335086935037716,0.15626204841189073,0.11437191549383786,0.3356870187040478,0.48016693108864533,0.035514155908272366,-0.061560518237710325,0.15605182377103252,0.09592499098449332,0.3430026474804957,0.3185888546388278,0.045640452798325314
1331,ERB PW Equity,Erbud SA,2016,947.2969970703124,7.949999809265138,43.22000122070312,0.1899999976158142,0.0,1.791000008583069,46.07300186157227,24.92600059509277,65.65799713134766,48.94200134277344,3.979000091552734,1789.7760009765618,257.2730102539062,0.0,0.21258184582876916,0.0060573880663968285,0.0018906425483476254,0.1209757856601914,0.02631276217720624,0.0,0.048636279861607686,1.0610317166211924,0.2715864307071273,0.0,0.08636294425763183,1,0,8.015122556337817e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.853612662888406,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.787709618241802,4.992594575478042,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0018906425483476254,0.3478157352107455,0.0006923614533942152,0.0,0.048636279861607686,0.5211395501275328,0,0.0,0,0.18394260954941735,0.24916766411374341,-0.08038767903907199,0.025475295982673642,0.14491567025349184,0.023263687685059514,0.041480485058203544,0.9553954384389903,0.20247085362545558,0.02581280434351872,0.17144758912237373,0.02338874071417392,0.04260697873062223,0.9517217568415148,0.2059174965902888
1343,ERG PW Equity,ERG SA,2016,63.85599899291992,0.6489999890327454,6.113999843597412,0.1899999976158142,0.6150000095367432,5.380000114440918,32.08700180053711,1.559000015258789,5.455999851226807,4.105000019073486,6.203999996185303,91.96399688720705,3.6389999389648438,0.0,0.05227579602415817,0.08385017660913248,0.08425207027201045,0.1497275122320203,0.02441430781517715,0.009631045152154486,0.5024900135709219,0.8920709359274949,0.0569875970363931,0.0,0.1933493205364377,1,0,0.00017944252753370496,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,4.156630532535266,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,5.664538975109723,1.2485992212310517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08425207027201045,0.3869463945199907,0.0005960584260942201,0.0981378884639082,0.5024900135709219,0.23872075116418576,0,0.0,0,0.10614982100668173,0.1368916182663273,0.04041752590117925,0.006641755034535804,0.13828669176658429,0.029127268981837047,0.4566732173577911,0.9028481908358476,0.014387200310299952,0.022714575201088025,0.14578511326052887,0.029003783901206483,0.450971332988482,0.8520865400838791,0.004708924448174413
1355,ETL PW Equity,Eurotel SA,2016,90.85700225830078,2.596999883651733,11.923999786376948,0.1899999976158142,0.0,9.32699966430664,8.361000061035156,24.0620002746582,0.1389999985694885,0.2310000061988831,0.8629999756813049,338.31298828125,20.69099998474121,0.0,0.1885137478478429,-0.027796038125378897,0.10265581553957244,0.004072333398327238,0.2648337461789839,0.0,0.09202372798153033,1.5525662219742364,0.22773148431551804,0.0,0.10321731484049994,1,0,9.579333306594692e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,4.509286866812079,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.891539392959251,4.905303280599294,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10265581553957244,0.06381483681971802,0.07013691311519447,0.0,0.09202372798153033,0.47721220050991786,0,-0.0,0,0.2177960357411931,0.2071971702406561,-0.011811807919472145,0.08188713833503958,0.004265282659145428,0.2899894531997311,0.10550403399033961,1.2795876490539968,0.1749933378909602,0.092741234831418,0.006548478462369246,0.2791476622031676,0.10999596083098677,1.4477087523074126,0.15865335347513487
1367,EVK GY Equity,Evonik Industries AG,2016,19645.0,362.0,1124.0,0.2971999943256378,438.0,844.0,6041.0,3312.0,3230.0,288.0,948.0,12732.0,4623.0,0.0,0.2852969814995132,-0.02486406261386398,0.04296258589972003,0.17907864596589462,0.168592517179944,0.022295749554594044,0.3075082718248918,0.4996254411629925,0.2353270552303385,0.0,0.15692766098328093,1,0,0.0001456405228043483,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,9.88557813199256,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,77.72387020729218,57.54997827975264,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.04296258589972003,0.423176849515536,0.028423436849069714,0.14931761300862684,0.3075082718248918,0.4851052001683125,0,-0.0,0,0.3220640569395018,0.30745812146072926,8.020044911311724e-05,0.04724495983058104,0.07416931977384442,0.1919696029698179,0.3465782111188772,0.5926922171035034,0.09898584085743503,0.058276977359600114,0.0903851808291679,0.18629814760364602,0.3415466039400176,0.5846126303989045,0.13925316083504852
1379,EVT GY Equity,Evotec AG,2016,351.3659973144531,6.111000061035156,32.950000762939446,0.2971999943256378,18.10799980163574,27.53000068664551,43.42100143432617,115.68099975585942,7.223999977111816,23.10600090026855,10.00300025939941,164.5070037841797,83.94000244140625,0.0,0.08863403692692988,0.11173717430930236,0.07835135128914504,0.08632025042035213,0.32923219844842105,0.051536005020514496,0.12357769894127454,0.3840322056918418,0.2388962024867893,0.0,0.23037239881555585,1,0,0.00021380269350196944,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8618284075948806,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,6.58946139182302,10.755510204349184,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.07835135128914504,0.293803081025969,0.1083938404951805,0.22701542903625405,0.12357769894127454,0.4887700916451305,0,0.0,0,0.18546282001633546,0.09273141000816773,0.6335598626702493,0.013085865825858356,0.09190721791020406,0.2897100951640049,0.11995648662931238,0.35087639995294245,0.18554491575261806,0.057240297877916776,0.08170847416548588,0.24538190231789886,0.13285598562340686,0.3663751712920679,0.15421539802003487
1391,EXPN LN Equity,Experian PLC,2016,7407.0,244.0,966.0,0.2000000029802322,753.0,352.0,0.0,5629.0,3068.0,52.0,60.0,4237.0,53.0,0.0,0.24183006535947715,-0.052587988738194286,0.04752261374375591,0.4212231672742001,0.7599567976238694,0.1016605913325233,0.0,0.4523655268522246,0.0071553935466450655,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,1,0,0,8.91018077801329,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,75.02666192761077,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.04752261374375591,0.6490170777985739,0.5775343342547268,0.31884258080206807,0.0,0.08458955932409783,0,-0.052587988738194286,1,0.2525879917184265,0.25303355848346765,-0.02918618077343054,0.05001222305012212,0.4331203846470728,0.7410805083367409,0.00027256868730920206,0.4478126846198105,0.015693805910921066,0.048890560361037984,0.4126864736116335,0.7542935940829886,0.0,0.4718666289000386,0.008273787138021812
1403,EZJ LN Equity,easyJet PLC,2016,5505.0,68.0,495.0,0.2000000029802322,427.0,3252.0,0.0,517.0,664.0,92.0,549.0,4669.0,714.0,0.0,0.2077922077922078,0.06262626560649484,0.5907356948228882,0.13732970027247954,0.09391462306993642,0.07756584922797456,0.0,0.61417867622593,0.12970027247956406,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,1,0,0,8.61341204915678,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,22.737634001804146,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5907356948228882,0.3705802211026373,0.008819956426368234,0.2785064617346868,0.0,0.3601392404051023,0,0.06262626560649484,1,0.13737373737373734,0.16926995906587744,-0.0008197527985568734,0.5815282209571044,0.11500230878406385,0.10427718422248328,0.0,0.6882433985326859,0.11461597101838251,0.5958989229494615,0.1043910521955261,0.10190555095277548,0.0,0.6783320947748047,0.13463131731565867
